Pclass,Sex,Age,Fare,RecordedCabinNumber,isAlone,Embarked_C,Embarked_Q,Embarked_S,Titles_Master,Titles_Military,Titles_Miss,Titles_Mr,Titles_Mrs,Titles_Other,Titles_Royal
3,1,0.37170143252073384,0.9153576174148317,1,1.0,1,0,0,0,0,0,1,0,0,0
3,1,0.37170143252073384,0.9566485792052033,0,1.0,0,0,1,0,0,0,1,0,0,0
1,1,0.37170143252073384,1.608526033577194,0,1.0,0,0,1,0,0,0,1,0,0,0
3,0,0.37170143252073384,0.9003671286564703,0,1.0,0,1,0,0,0,1,0,0,0,0
3,1,0.37170143252073384,0.9153576174148317,0,1.0,1,0,0,0,0,0,1,0,0,0
1,1,0.6607187735611963,1.9183360186534042,1,0.0,0,0,1,0,0,0,0,0,1,0
3,1,0.4470972606182458,1.021189299069938,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.32143754712239253,0.9491850103134346,0,1.0,0,0,1,0,0,0,1,0,0,0
2,0,0.007288263382759488,1.6291974974299364,0,0.0,1,0,0,0,0,1,0,0,0,0
3,1,0.37170143252073384,1.3556277309213418,0,0.0,1,0,0,0,0,0,1,0,0,0
1,1,0.37170143252073384,1.667452952889954,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.35913546117114853,0.9471493276626374,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.39683337521990447,0.9432471251378617,0,1.0,0,0,1,0,0,0,1,0,0,0
2,1,0.37170143252073384,1.2053613747144323,1,1.0,1,0,0,0,0,0,1,0,0,0
2,1,0.5350590600653431,1.3424226808222062,0,0.0,0,0,1,0,0,0,1,0,0,0
3,1,0.2963056044232219,0.9850895069263813,0,1.0,0,0,1,0,0,0,1,0,0,0
3,0,0.2586076903744659,0.9420080530223133,0,1.0,0,1,0,0,0,1,0,0,0,0
1,0,0.7989444584066349,1.440121603187804,1,0.0,0,0,1,0,0,0,0,1,0,0
1,1,0.37170143252073384,2.183412211978426,1,0.0,0,0,1,0,0,0,1,0,0,0
3,1,0.005152048253329982,1.0149403497929366,0,0.0,0,0,1,1,0,0,0,0,0,0
1,1,0.685850716260367,1.975431808509263,1,0.0,0,0,1,0,0,0,1,0,0,0
3,0,0.5601910027645137,1.1792155998681575,0,0.0,0,0,1,0,0,0,0,1,0,0
3,1,0.22090977632571,0.9850895069263813,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.2711736617240512,0.9151359066220119,0,1.0,1,0,0,0,0,0,1,0,0,0
3,1,0.37170143252073384,0.933234128714808,0,1.0,0,0,1,0,0,0,1,0,0,0
3,0,0.4596632319678311,0.9420080530223133,0,1.0,0,1,0,0,0,1,0,0,0,0
1,0,0.685850716260367,2.135556557645501,1,1.0,1,0,0,0,0,0,0,1,0,0
3,0,0.20834380497612465,0.9411783789843933,0,1.0,0,1,0,0,0,1,0,0,0,0
1,1,0.7109826589595376,2.1688532588793175,1,0.0,1,0,0,0,0,0,1,0,0,0
2,1,0.2334757476752953,1.0606978403536116,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.33400351847197784,0.9471493276626374,0,1.0,0,0,1,0,0,0,1,0,0,0
2,1,0.2711736617240512,1.5118833609788744,0,0.0,0,0,1,0,0,0,1,0,0,0
3,1,0.32143754712239253,0.9432471251378617,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.3088715757728072,0.9153576174148317,1,1.0,1,0,0,0,0,0,1,0,0,0
2,1,0.32143754712239253,1.146128035678238,1,1.0,0,0,1,0,0,0,1,0,0,0
1,1,0.4093993465694898,1.440121603187804,0,1.0,0,0,1,0,0,0,1,0,0,0
1,0,0.4847951746670017,2.327026699794276,0,1.0,0,0,1,0,0,1,0,0,0,0
3,1,0.2837396330736366,0.9057958803678685,0,1.0,0,0,1,0,0,0,1,0,0,0
2,0,0.14551394822819805,1.6020599913279623,1,0.0,0,0,1,0,0,1,0,0,0,0
1,1,0.5727569741140991,1.9041743682841634,0,1.0,1,0,0,0,0,0,1,0,0,0
2,1,0.35913546117114853,1.4313637641589874,0,0.0,0,0,1,0,0,0,1,0,0,0
2,1,0.2586076903744659,1.146128035678238,0,1.0,0,0,1,0,0,0,1,0,0,0
2,0,0.5978889168132697,1.576916955965207,0,0.0,0,0,1,0,0,0,0,1,0,0
1,1,0.4847951746670017,1.4871383754771865,1,1.0,1,0,0,0,0,0,1,0,0,0
3,1,0.37170143252073384,0.9151359066220119,0,1.0,1,0,0,0,0,0,1,0,0,0
3,0,0.2334757476752953,1.2237995553975871,0,0.0,1,0,0,0,0,0,0,1,0,0
3,1,0.33400351847197784,0.9491850103134346,0,1.0,0,0,1,0,0,0,1,0,0,0
1,1,0.37170143252073384,1.4313637641589874,1,1.0,0,0,1,0,0,0,1,0,0,0
2,1,0.39683337521990447,1.146128035678238,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.4847951746670017,0.9153576174148317,0,0.0,1,0,0,0,0,0,1,0,0,0
2,1,0.3088715757728072,1.5118833609788744,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.03870319175672279,0.9153576174148317,0,1.0,1,0,0,1,0,0,0,0,0,0
2,1,0.22090977632571,1.0606978403536116,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.39683337521990447,0.9334467923027856,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.37170143252073384,1.8484970180903666,0,0.0,0,0,1,0,0,0,1,0,0,0
1,0,0.723548630309123,2.7103959691861146,1,0.0,1,0,0,0,0,0,0,1,0,0
3,1,0.03870319175672279,1.1903316981702914,0,0.0,0,0,1,1,0,0,0,0,0,0
3,0,0.19577783362653933,0.9370161074648142,0,1.0,0,0,1,0,0,1,0,0,0,0
2,1,0.32143754712239253,1.146128035678238,0,1.0,0,0,1,0,0,0,1,0,0,0
3,0,0.4722292033174164,0.9153576174148317,0,1.0,1,0,0,0,0,0,0,1,0,0
2,1,0.2963056044232219,1.1613680022349748,0,1.0,0,0,1,0,0,0,1,0,0,0
2,0,0.38426740387031916,1.3424226808222062,0,1.0,0,0,1,0,0,1,0,0,0,0
1,0,0.5601910027645137,1.808604563855051,1,0.0,1,0,0,0,0,0,0,1,0,0
2,1,0.3088715757728072,1.0606978403536116,0,1.0,0,0,1,0,0,0,1,0,0,0
2,1,0.22090977632571,1.8721562727482928,0,1.0,0,0,1,0,0,0,1,0,0,0
2,1,0.610454888162855,1.8195439355418688,0,0.0,0,0,1,0,0,0,1,0,0,0
3,0,-0.00314149283739633,1.3339508043872472,0,0.0,0,0,1,0,0,1,0,0,0,0
1,1,0.6230208595124404,1.4313637641589874,1,1.0,0,0,1,0,0,0,1,0,0,0
1,0,0.7361146016587082,1.7199872059744314,1,0.0,0,0,1,0,0,0,0,1,0,0
3,1,0.37170143252073384,0.9483738383870792,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.37170143252073384,0.9420080530223133,0,1.0,0,1,0,0,0,0,1,0,0,0
3,0,0.37170143252073384,1.2187979981117376,0,0.0,0,0,1,0,0,0,0,1,0,0
3,1,0.17692887660216136,1.8484970180903666,0,0.0,0,0,1,1,0,0,0,0,0,0
2,0,0.2963056044232219,1.579831594933373,0,0.0,1,0,0,0,0,0,0,1,0,0
2,0,0.38426740387031916,1.3424226808222062,0,1.0,0,0,1,0,0,0,0,1,0,0
3,1,0.33400351847197784,0.9850895069263813,0,1.0,0,0,1,0,0,0,1,0,0,0
1,0,0.3088715757728072,1.7516000860444023,1,0.0,1,0,0,0,0,0,0,1,0,0
3,0,0.4345312892686604,1.8484970180903666,0,0.0,0,0,1,0,0,0,0,1,0,0
3,1,0.37170143252073384,1.1891617314183722,0,0.0,1,0,0,0,0,0,1,0,0,0
3,0,0.2711736617240512,1.6094610059122672,0,1.0,0,0,1,0,0,1,0,0,0,0
1,0,0.5601910027645137,1.7810369386211318,0,0.0,1,0,0,0,0,0,0,1,0,0
2,1,0.35913546117114853,1.1719691228260605,0,1.0,1,0,0,0,0,0,1,0,0,0
2,1,0.2586076903744659,1.0969100130080565,0,0.0,0,0,1,0,0,0,1,0,0,0
1,0,0.38426740387031916,2.1319392952104246,1,1.0,1,0,0,0,0,1,0,0,0,0
1,1,0.610454888162855,0.0,1,1.0,0,0,1,0,0,0,1,0,0,0
2,1,0.5476250314149284,1.146128035678238,0,1.0,0,0,1,0,0,0,1,0,0,0
1,0,0.6732847449107816,1.9183360186534042,1,0.0,0,0,1,0,0,0,0,1,0,0
1,0,0.5601910027645137,2.4205745486161567,0,1.0,1,0,0,0,0,1,0,0,0,0
3,0,0.2711736617240512,0.9850895069263813,0,0.0,0,0,1,0,0,1,0,0,0,0
2,1,0.2586076903744659,1.0969100130080565,0,1.0,0,0,1,0,0,0,1,0,0,0
1,1,0.685850716260367,1.7075701760979363,1,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.05755214878110078,1.5103774259938814,0,0.0,0,0,1,1,0,0,0,0,0,0
3,1,0.37170143252073384,0.9420080530223133,0,1.0,0,1,0,0,0,0,1,0,0,0
3,1,0.32143754712239253,0.9483738383870792,0,1.0,0,1,0,0,0,0,1,0,0,0
3,0,0.4345312892686604,1.1903316981702914,0,1.0,0,0,1,0,0,0,0,1,0,0
3,0,0.2334757476752953,1.2329961103921538,0,0.0,0,0,1,0,0,0,0,1,0,0
2,1,0.37170143252073384,1.1422329917947138,0,1.0,0,0,1,0,0,0,1,0,0,0
2,0,0.2963056044232219,1.8195439355418688,0,0.0,0,0,1,0,0,1,0,0,0,0
3,1,0.2963056044232219,0.9432471251378617,0,1.0,0,0,1,0,0,0,1,0,0,0
2,1,0.7109826589595376,1.146128035678238,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.2586076903744659,0.9420080530223133,0,1.0,0,1,0,0,0,0,1,0,0,0
3,1,0.0701181201306861,1.3439007122496063,0,0.0,0,0,1,1,0,0,0,0,0,0
1,1,0.2837396330736366,1.975431808509263,1,1.0,0,0,1,0,0,0,1,0,0,0
1,0,0.6355868308620256,1.606381365110605,1,0.0,0,0,1,0,0,0,0,1,0,0
3,1,0.15807991957778336,1.3273589343863303,0,0.0,0,0,1,1,0,0,0,0,0,0
2,1,0.5853229454636844,1.0606978403536116,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.35913546117114853,1.3621996388688864,0,0.0,0,0,1,0,0,0,1,0,0,0
1,0,0.22090977632571,1.7853298350107671,1,0.0,0,0,1,0,0,0,0,1,0,0
3,1,0.2963056044232219,0.9164539485499251,0,1.0,0,1,0,0,0,0,1,0,0,0
1,0,0.5978889168132697,1.9041743682841634,1,0.0,1,0,0,0,0,0,0,1,0,0
3,1,0.2711736617240512,0.9432471251378617,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.38426740387031916,0.9411783789843933,0,1.0,0,1,0,0,0,0,1,0,0,0
1,0,0.37170143252073384,2.219759204240921,1,1.0,0,0,1,0,0,1,0,0,0,0
2,1,0.4722292033174164,1.3424226808222062,0,0.0,0,0,1,0,0,0,1,0,0,0
1,0,0.2711736617240512,1.7810369386211318,0,0.0,1,0,0,0,0,1,0,0,0,0
1,1,0.20834380497612465,1.6821450763738317,0,1.0,0,0,1,0,0,0,1,0,0,0
1,1,0.5350590600653431,1.458196532741108,1,0.0,1,0,0,0,0,0,1,0,0,0
2,1,0.24604171902488062,1.172091867626748,1,1.0,1,0,0,0,0,0,1,0,0,0
2,1,0.2837396330736366,1.0606978403536116,0,0.0,0,0,1,0,0,0,1,0,0,0
1,1,0.6230208595124404,2.3273589343863303,1,0.0,1,0,0,0,0,0,1,0,0,0
3,0,0.2586076903744659,0.940556326635444,0,1.0,0,1,0,0,0,1,0,0,0,0
3,0,0.032420206081930136,1.169527489553293,0,0.0,0,0,1,0,0,1,0,0,0,0
3,0,0.2586076903744659,0.9420080530223133,0,1.0,0,1,0,0,0,1,0,0,0,0
1,0,0.4596632319678311,1.9590413923210936,1,0.0,0,1,0,0,0,0,0,1,0,0
3,0,0.34656948982156316,0.9432471251378617,0,1.0,0,0,1,0,0,1,0,0,0,0
3,1,0.37170143252073384,0.9566485792052033,0,1.0,0,0,1,0,0,0,1,0,0,0
1,0,0.4847951746670017,2.0409976924234905,1,1.0,1,0,0,0,0,0,0,0,1,0
3,1,0.4785121889922091,0.9164539485499251,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.37170143252073384,0.9566485792052033,0,1.0,0,0,1,0,0,0,1,0,0,0
3,1,0.03870319175672279,1.3684412319555557,0,0.0,1,0,0,1,0,0,0,0,0,0
